season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,1,10.66,11.365,56,26.0027,0,20,1,2011,6.4767604
1,0,1,1,10.66,13.635,56,0.0,1,20,1,2011,6.9855223
1,0,1,1,10.66,13.635,56,0.0,2,20,1,2011,-0.35567546
1,0,1,1,10.66,12.88,56,11.0014,3,20,1,2011,-5.3966675
1,0,1,1,10.66,12.88,56,11.0014,4,20,1,2011,-7.5715513
1,0,1,1,9.84,11.365,60,15.0013,5,20,1,2011,-2.5383108
1,0,1,1,9.02,10.605,60,15.0013,6,20,1,2011,21.76056
1,0,1,1,9.02,10.605,55,15.0013,7,20,1,2011,91.16965
1,0,1,1,9.02,10.605,55,19.0012,8,20,1,2011,193.96852
1,0,1,2,9.84,11.365,52,15.0013,9,20,1,2011,116.22885
1,0,1,1,10.66,11.365,48,19.9995,10,20,1,2011,58.42783
1,0,1,2,11.48,13.635,45,11.0014,11,20,1,2011,52.03906
1,0,1,2,12.3,16.665,42,0.0,12,20,1,2011,57.982464
1,0,1,2,11.48,14.395,45,7.0015,13,20,1,2011,58.276344
1,0,1,2,12.3,15.15,45,8.9981,14,20,1,2011,62.98723
1,0,1,2,13.12,15.91,45,12.998,15,20,1,2011,67.374985
1,0,1,2,12.3,15.15,49,8.9981,16,20,1,2011,82.91358
1,0,1,2,12.3,15.91,49,7.0015,17,20,1,2011,165.78299
1,0,1,2,10.66,12.88,56,12.998,18,20,1,2011,163.07198
1,0,1,1,10.66,11.365,56,22.0028,19,20,1,2011,113.12775
1,0,1,2,10.66,12.12,60,19.0012,20,20,1,2011,82.06372
1,0,1,2,9.84,11.365,60,16.9979,21,20,1,2011,59.31961
1,0,1,2,9.84,10.605,65,19.0012,22,20,1,2011,42.735256
1,0,1,2,9.84,10.605,65,22.0028,23,20,1,2011,31.010159
1,0,1,2,9.84,11.365,70,16.9979,0,21,1,2011,10.357789
1,0,1,2,9.84,11.365,70,16.9979,1,21,1,2011,3.7486696
1,0,1,3,9.84,12.12,75,11.0014,2,21,1,2011,-2.9418066
1,0,1,3,9.02,10.605,80,19.9995,3,21,1,2011,-8.776367
1,0,1,2,9.02,12.88,87,6.0032,4,21,1,2011,-15.604293
1,0,1,1,9.84,9.85,60,27.9993,5,21,1,2011,4.35896
1,0,1,1,9.02,10.605,55,16.9979,6,21,1,2011,21.896484
1,0,1,1,8.2,9.09,51,19.0012,7,21,1,2011,79.14521
1,0,1,1,8.2,9.09,47,22.0028,8,21,1,2011,161.74094
1,0,1,1,8.2,9.09,51,23.9994,9,21,1,2011,107.565445
1,0,1,1,8.2,8.335,47,31.0009,10,21,1,2011,70.77897
1,0,1,1,9.02,9.09,41,31.0009,11,21,1,2011,60.00419
1,0,1,1,9.02,9.09,27,39.0007,12,21,1,2011,78.042725
1,0,1,1,8.2,7.575,21,39.0007,13,21,1,2011,80.38351
1,0,1,1,8.2,7.575,25,35.0008,14,21,1,2011,70.62459
1,0,1,1,6.56,6.06,26,30.0026,15,21,1,2011,73.80232
1,0,1,1,6.56,6.82,26,23.9994,16,21,1,2011,94.06999
1,0,1,1,5.74,6.06,28,23.9994,17,21,1,2011,121.61361
1,0,1,1,4.92,6.06,30,16.9979,18,21,1,2011,104.90499
1,0,1,1,4.92,5.305,30,22.0028,19,21,1,2011,68.933655
1,0,1,1,4.1,3.79,33,27.9993,20,21,1,2011,45.365353
1,0,1,1,3.28,3.79,38,19.0012,21,21,1,2011,35.881588
1,0,1,1,2.46,1.515,41,26.0027,22,21,1,2011,23.43682
1,0,1,1,2.46,2.275,38,22.0028,23,21,1,2011,17.242073
1,0,0,1,1.64,1.515,45,16.9979,0,22,1,2011,8.88418
1,0,0,2,1.64,0.0,41,26.0027,1,22,1,2011,5.6081915
1,0,0,2,1.64,1.515,41,16.9979,2,22,1,2011,7.9803286
1,0,0,2,1.64,1.515,41,19.0012,3,22,1,2011,6.760199
1,0,0,2,0.82,0.76,48,19.9995,4,22,1,2011,8.418438
1,0,0,2,0.82,1.515,44,15.0013,6,22,1,2011,7.1149597
1,0,0,1,0.82,0.76,44,19.0012,7,22,1,2011,3.0065858
1,0,0,1,0.82,0.0,44,22.0028,8,22,1,2011,2.7836335
1,0,0,1,1.64,1.515,41,16.9979,9,22,1,2011,6.948349
1,0,0,2,1.64,3.03,41,11.0014,10,22,1,2011,16.91915
1,0,0,2,2.46,3.79,38,8.9981,11,22,1,2011,21.418642
1,0,0,2,2.46,5.305,38,7.0015,12,22,1,2011,31.273134
1,0,0,1,3.28,8.335,35,0.0,13,22,1,2011,44.93062
1,0,0,1,4.1,6.82,33,7.0015,14,22,1,2011,47.06875
1,0,0,1,4.92,7.575,28,0.0,15,22,1,2011,51.11761
1,0,0,1,4.92,6.82,28,12.998,16,22,1,2011,50.12148
1,0,0,1,4.92,9.85,28,0.0,17,22,1,2011,61.329395
1,0,0,1,3.28,4.545,35,12.998,18,22,1,2011,42.382328
1,0,0,1,3.28,5.305,35,8.9981,19,22,1,2011,37.254585
1,0,0,1,2.46,3.79,45,11.0014,20,22,1,2011,33.968037
1,0,0,1,2.46,5.305,41,6.0032,21,22,1,2011,27.873613
1,0,0,1,2.46,7.575,49,0.0,22,22,1,2011,28.168514
1,0,0,1,1.64,3.79,57,7.0015,23,22,1,2011,26.313704
1,0,0,1,1.64,3.79,57,7.0015,0,23,1,2011,19.868736
1,0,0,1,1.64,3.79,57,7.0015,1,23,1,2011,18.860666
1,0,0,1,0.82,3.03,62,8.9981,2,23,1,2011,17.812572
1,0,0,1,0.82,3.03,62,8.9981,3,23,1,2011,16.571806
1,0,0,2,1.64,3.79,57,7.0015,5,23,1,2011,12.13271
1,0,0,2,1.64,3.79,57,7.0015,6,23,1,2011,10.539627
1,0,0,1,3.28,5.305,58,11.0014,7,23,1,2011,14.208756
1,0,0,1,2.46,3.79,62,11.0014,8,23,1,2011,15.191855
1,0,0,1,4.1,3.79,54,23.9994,9,23,1,2011,9.648777
1,0,0,1,5.74,5.305,46,26.0027,10,23,1,2011,13.523305
1,0,0,1,5.74,6.82,43,15.0013,11,23,1,2011,32.608143
1,0,0,1,6.56,6.06,37,31.0009,12,23,1,2011,24.124582
1,0,0,1,5.74,5.305,33,26.0027,13,23,1,2011,34.986446
1,0,0,1,6.56,6.82,28,23.9994,14,23,1,2011,47.721912
1,0,0,1,6.56,6.82,28,23.9994,15,23,1,2011,54.644417
1,0,0,1,6.56,6.82,26,22.0028,16,23,1,2011,55.632374
1,0,0,1,5.74,5.305,26,26.0027,17,23,1,2011,52.423954
1,0,0,1,4.92,6.06,30,16.9979,18,23,1,2011,44.94065
1,0,0,1,4.92,6.06,30,19.0012,19,23,1,2011,40.207867
1,0,0,1,4.1,5.305,36,16.9979,20,23,1,2011,34.30632
1,0,0,1,4.1,5.305,36,12.998,21,23,1,2011,28.075436
1,0,0,1,3.28,4.545,38,12.998,22,23,1,2011,24.221588
